id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
678,1,2023-06-30 18:59:32,2023-06-30 18:19:34,1.0,1.33,1.0,N,54,163,Credit Card,2.5,3.233851128134546,0.0,1.0,2.5,0.0
679,1,2023-06-30 18:13:03,2023-06-30 17:50:27,1.0,2.28,1.0,N,260,176,Cash,2.5,3.376089261297177,0.0,1.0,2.5,0.0
680,1,2023-06-28 16:49:53,2023-06-28 17:30:06,1.0,3.54,1.0,N,12,149,Credit Card,2.5,8.427632686163879,0.0,1.0,2.5,0.0
681,0,2023-06-30 11:50:24,2023-06-30 11:25:19,1.0,3.1,1.0,N,205,216,Cash,2.5,4.986209974209404,0.0,1.0,2.5,0.0
682,1,2023-06-30 10:30:53,2023-06-30 11:58:46,2.0,28.52,2.0,N,222,162,Credit Card,0.0,17.385258167142133,6.55,1.0,2.5,0.0
683,0,2023-06-30 15:42:03,2023-06-30 15:30:56,2.0,1.4,1.0,N,12,66,Credit Card,2.5,3.456951959307525,0.0,1.0,2.5,0.0
684,1,2023-06-29 14:17:34,2023-06-29 14:59:08,1.0,3.19,1.0,N,40,252,Credit Card,0.0,12.196405430785996,0.0,1.0,2.5,0.0
685,0,2023-06-29 20:30:35,2023-06-29 21:27:07,1.0,0.6,1.0,N,135,41,Credit Card,3.5,3.899258841698329,0.0,1.0,2.5,0.0
686,1,2023-06-30 16:03:42,2023-06-30 15:06:14,1.0,1.54,1.0,N,47,246,Credit Card,0.0,7.821408262360811,0.0,1.0,2.5,0.0
687,1,2023-06-30 07:47:18,2023-06-30 07:45:20,1.0,3.05,1.0,N,53,60,Credit Card,0.0,5.712549588865919,0.0,1.0,2.5,0.0
688,1,2023-06-30 17:44:19,2023-06-30 19:07:03,1.0,3.45,1.0,N,33,214,Credit Card,2.5,4.2601740235750505,0.0,1.0,2.5,0.0
689,1,2023-06-29 20:48:29,2023-06-29 20:12:13,1.0,8.04,1.0,N,21,57,Credit Card,6.0,13.451396630648947,6.55,1.0,2.5,1.75
690,1,2023-06-30 07:28:31,2023-06-30 08:35:51,1.0,6.93,1.0,N,18,75,Credit Card,5.0,5.268977651948076,0.0,1.0,0.0,1.75
691,1,2023-06-30 00:30:18,2023-06-30 01:36:50,1.0,2.82,1.0,N,145,257,Cash,1.0,0.68597471119134,0.0,1.0,0.0,0.0
692,0,2023-06-29 16:28:45,2023-06-29 18:02:31,1.0,2.3,1.0,N,90,130,Credit Card,5.0,7.317321220350837,0.0,1.0,2.5,0.0
693,1,2023-06-29 17:47:41,2023-06-29 19:37:50,1.0,3.6,1.0,N,12,6,Credit Card,2.5,9.890626437721714,0.0,1.0,2.5,0.0
694,1,2023-06-30 12:43:40,2023-06-30 14:13:14,2.0,2.97,1.0,N,135,235,Credit Card,0.0,7.145339261134435,0.0,1.0,2.5,0.0
695,1,2023-06-29 20:10:42,2023-06-29 20:49:22,1.0,2.71,1.0,N,235,193,Credit Card,1.0,6.232322102476031,0.0,1.0,2.5,0.0
696,0,2023-06-29 15:12:23,2023-06-29 15:49:16,4.0,17.1,2.0,N,51,200,Cash,2.5,4.338000188290873,6.55,1.0,2.5,0.0
697,1,2023-06-30 02:07:10,2023-06-30 02:37:35,1.0,5.3,1.0,N,104,34,Credit Card,1.0,6.628398447750405,0.0,1.0,2.5,0.0
698,1,2023-06-30 20:12:06,2023-06-30 21:40:16,1.0,2.81,1.0,N,155,5,Credit Card,1.0,4.3499295590908575,0.0,1.0,2.5,0.0
699,1,2023-06-28 19:08:40,2023-06-28 19:42:47,1.0,1.22,1.0,N,119,253,Credit Card,2.5,4.27936767306466,0.0,1.0,2.5,0.0
700,1,2023-06-28 17:24:49,2023-06-28 16:42:44,1.0,1.03,1.0,N,130,165,Credit Card,2.5,7.223520066746612,0.0,1.0,2.5,0.0
701,1,2023-06-28 20:43:25,2023-06-28 22:11:00,1.0,5.83,1.0,N,3,210,Credit Card,1.0,9.37925002498436,6.55,1.0,2.5,0.0
702,1,2023-06-29 11:59:59,2023-06-29 11:34:55,1.0,0.98,1.0,N,122,236,Credit Card,0.0,3.145759884493473,0.0,1.0,2.5,0.0
703,1,2023-06-28 18:34:42,2023-06-28 18:36:01,1.0,0.47,1.0,N,188,210,Cash,2.5,4.945511609042308,0.0,1.0,2.5,0.0
704,1,2023-06-29 14:37:07,2023-06-29 15:39:53,1.0,9.01,1.0,N,43,264,Credit Card,5.0,12.645285591136895,6.55,1.0,0.0,1.75
705,1,2023-06-30 06:25:59,2023-06-30 05:53:01,1.0,1.4,1.0,N,117,171,Credit Card,0.0,8.769938833484701,0.0,1.0,2.5,0.0
706,1,2023-06-30 16:09:05,2023-06-30 17:59:44,1.0,3.52,1.0,N,83,235,Credit Card,2.5,9.855407812272036,0.0,1.0,2.5,0.0
707,0,2023-06-29 18:31:21,2023-06-29 17:15:15,1.0,0.5,1.0,N,72,224,Credit Card,5.0,2.0278896488017195,0.0,1.0,2.5,0.0
708,0,2023-06-29 12:03:26,2023-06-29 11:45:02,1.0,1.1,1.0,N,55,202,Credit Card,2.5,4.379955339330644,0.0,1.0,2.5,0.0
709,0,2023-06-28 18:07:46,2023-06-28 18:42:13,1.0,1.7,1.0,N,72,39,Credit Card,5.0,6.811589956587932,0.0,1.0,2.5,0.0
710,0,2023-06-30 16:32:35,2023-06-30 16:31:32,1.0,1.3,1.0,N,94,230,Credit Card,5.0,3.909804988074922,0.0,1.0,2.5,0.0
711,1,2023-06-28 20:27:28,2023-06-28 19:43:04,1.0,1.88,1.0,N,194,126,Credit Card,1.0,6.929274821871513,0.0,1.0,2.5,0.0
712,0,2023-06-30 01:46:51,2023-06-30 00:55:27,1.0,0.0,1.0,N,214,252,unknown,1.0,0.7562758598429564,0.0,1.0,0.0,0.0
713,1,2023-06-30 23:09:58,2023-07-01 00:15:01,1.0,5.98,1.0,N,234,233,Cash,6.0,0.6940411456010231,0.0,1.0,0.0,1.75
714,1,2023-06-30 16:02:58,2023-06-30 16:50:16,1.0,2.97,1.0,N,234,35,Cash,2.5,3.9588340118150303,0.0,1.0,2.5,0.0
715,0,2023-06-29 08:36:25,2023-06-29 10:27:18,3.0,10.7,1.0,N,63,219,Credit Card,9.25,14.554491025635471,6.55,1.0,2.5,1.75
716,1,2023-06-28 17:52:05,2023-06-28 18:46:23,2.0,0.69,5.0,N,164,193,unknown,-5.0,3.864184305087232,0.0,-1.0,0.0,-1.75
717,1,2023-06-30 10:09:45,2023-06-30 09:33:36,1.0,1.26,1.0,N,96,213,Credit Card,0.0,3.130118488989143,0.0,1.0,2.5,0.0
718,1,2023-06-28 22:01:21,2023-06-28 21:45:46,1.0,3.34,1.0,N,139,139,Credit Card,1.0,9.549990184724791,0.0,1.0,2.5,0.0
719,1,2023-06-30 22:15:54,2023-07-01 00:06:51,1.0,13.61,5.0,N,150,40,Cash,0.0,1.892264826802223,12.75,1.0,0.0,0.0
720,1,2023-06-29 16:57:28,2023-06-29 16:23:37,2.0,0.48,1.0,N,95,24,Credit Card,2.5,3.497197653561875,0.0,1.0,2.5,0.0
721,1,2023-06-30 18:22:33,2023-06-30 18:55:33,2.0,1.41,1.0,N,52,93,Credit Card,2.5,4.223997980819399,0.0,1.0,2.5,0.0
722,1,2023-06-28 20:31:27,2023-06-28 21:03:09,1.0,1.65,1.0,N,63,45,Credit Card,1.0,5.862637505700396,0.0,1.0,2.5,0.0
723,1,2023-06-30 12:18:16,2023-06-30 11:31:50,1.0,2.49,1.0,N,145,136,Credit Card,0.0,7.019964132096025,0.0,1.0,2.5,0.0
724,1,2023-06-29 20:22:10,2023-06-29 19:07:57,2.0,1.07,1.0,N,241,108,Credit Card,2.5,6.617197496947696,0.0,1.0,2.5,0.0
725,1,2023-06-29 10:15:52,2023-06-29 12:28:40,1.0,1.95,1.0,N,127,134,Credit Card,0.0,8.609327845559513,0.0,1.0,2.5,0.0
726,1,2023-06-29 23:56:08,2023-06-30 00:23:47,1.0,11.09,1.0,N,205,231,Cash,1.0,0.1341101492955493,0.0,1.0,0.0,1.75
727,1,2023-06-29 17:19:31,2023-06-29 18:03:02,1.0,5.17,1.0,N,236,22,Cash,2.5,2.9096110399992603,0.0,1.0,2.5,0.0
728,1,2023-06-28 18:59:40,2023-06-28 18:18:26,1.0,0.28,1.0,N,117,140,Credit Card,2.5,6.187032035883838,0.0,1.0,2.5,0.0
729,0,2023-06-29 07:27:16,2023-06-29 08:06:19,1.0,0.7,1.0,N,262,58,Cash,2.5,4.702735833460835,0.0,1.0,2.5,0.0
730,0,2023-06-30 13:59:06,2023-06-30 14:05:30,3.0,16.4,2.0,N,28,141,Credit Card,4.25,18.830554618458176,6.55,1.0,2.5,1.75
731,1,2023-06-29 12:20:12,2023-06-29 12:30:42,1.0,1.88,1.0,N,121,137,Credit Card,0.0,6.168812049637214,0.0,1.0,2.5,0.0
732,0,2023-06-29 22:17:20,2023-06-29 21:43:17,1.0,2.2,1.0,N,223,108,Cash,3.5,3.7915061490341833,0.0,1.0,2.5,0.0
733,1,2023-06-30 21:42:31,2023-06-30 21:45:54,1.0,1.56,1.0,N,135,134,Credit Card,1.0,3.662184130493475,0.0,1.0,2.5,0.0
734,0,2023-06-29 21:35:56,2023-06-29 20:41:39,1.0,0.4,1.0,N,1,210,Credit Card,3.5,17.159407284647926,0.0,1.0,2.5,0.0
735,1,2023-06-28 19:37:43,2023-06-28 20:02:04,3.0,0.71,1.0,N,235,238,Credit Card,2.5,3.3833685442786523,0.0,1.0,2.5,0.0
736,1,2023-06-29 13:18:58,2023-06-29 12:08:33,,2.75,,,98,247,Wallet,0.0,4.151507367825006,0.0,1.0,,
737,0,2023-06-30 14:40:13,2023-06-30 15:40:49,1.0,8.4,1.0,N,68,89,Credit Card,9.25,15.382898067875631,6.55,1.0,2.5,1.75
738,1,2023-06-29 18:54:31,2023-06-29 19:22:06,1.0,1.09,1.0,N,120,181,Credit Card,2.5,5.060171724521108,0.0,1.0,2.5,0.0
739,1,2023-06-28 20:29:44,2023-06-28 19:12:03,1.0,1.33,1.0,N,190,109,Credit Card,2.5,5.025604089885329,0.0,1.0,2.5,0.0
740,1,2023-06-29 18:35:04,2023-06-29 21:08:33,4.0,18.28,2.0,N,148,110,Credit Card,5.0,4.812189027625728,6.55,1.0,2.5,1.75
741,1,2023-06-29 20:16:58,2023-06-29 20:59:30,1.0,2.55,1.0,N,128,72,Cash,1.0,3.888242528913813,0.0,1.0,2.5,0.0
742,0,2023-06-30 08:30:21,2023-06-30 09:11:09,1.0,3.1,99.0,N,123,182,Credit Card,0.0,2.343658232939658,0.0,1.0,0.0,0.0
743,1,2023-06-29 09:38:39,2023-06-29 10:19:52,1.0,1.1,1.0,N,3,148,Cash,0.0,0.6358351754110181,0.0,1.0,2.5,0.0
744,1,2023-06-29 10:33:17,2023-06-29 09:18:02,1.0,8.98,1.0,N,126,90,Credit Card,5.0,13.273862860260014,6.55,1.0,2.5,1.75
745,1,2023-06-28 20:58:44,2023-06-28 20:13:53,1.0,3.59,1.0,N,205,219,Credit Card,1.0,6.552102574277511,0.0,1.0,2.5,0.0
746,0,2023-06-29 01:18:45,2023-06-29 00:06:16,1.0,1.5,1.0,N,84,231,Credit Card,3.5,4.9521141605991215,0.0,1.0,2.5,0.0
747,1,2023-06-28 21:29:02,2023-06-28 20:33:03,2.0,3.72,1.0,N,61,112,Credit Card,1.0,6.52043527790083,0.0,1.0,2.5,0.0
748,1,2023-06-29 01:32:39,2023-06-29 01:18:01,1.0,1.79,1.0,N,248,204,Cash,1.0,3.6234603443587847,0.0,1.0,2.5,0.0
749,1,2023-06-29 23:01:05,2023-06-29 23:09:32,2.0,4.16,1.0,N,149,94,Credit Card,1.0,6.054427359857298,0.0,1.0,2.5,0.0
750,1,2023-06-30 11:23:07,2023-06-30 12:42:02,5.0,3.05,1.0,N,137,62,Credit Card,0.0,8.540156845427164,0.0,1.0,2.5,0.0
751,0,2023-06-29 11:31:45,2023-06-29 11:36:35,1.0,0.6,1.0,N,199,75,Credit Card,2.5,4.737856873110626,0.0,1.0,2.5,0.0
752,1,2023-06-29 00:05:19,2023-06-29 01:42:41,1.0,28.57,2.0,N,120,144,Credit Card,0.0,20.64424312770033,6.55,1.0,2.5,1.75
753,1,2023-06-30 17:19:48,2023-06-30 16:44:34,2.0,1.39,1.0,N,51,190,Credit Card,2.5,7.096458836541571,0.0,1.0,2.5,0.0
754,1,2023-06-28 20:40:47,2023-06-28 21:10:25,1.0,3.82,1.0,N,215,142,Credit Card,1.0,4.202984401669268,0.0,1.0,2.5,0.0
755,0,2023-06-30 19:31:56,2023-06-30 18:06:18,2.0,0.8,1.0,N,84,92,Credit Card,5.0,6.330318241169891,0.0,1.0,2.5,0.0
756,1,2023-06-29 10:15:09,2023-06-29 10:22:22,1.0,1.1,1.0,N,67,2,Credit Card,0.0,6.554439392759472,0.0,1.0,2.5,0.0
757,1,2023-06-30 14:35:08,2023-06-30 14:28:24,1.0,10.04,1.0,N,115,263,Cash,5.0,1.8039335343799932,6.55,1.0,2.5,1.75
758,1,2023-06-30 19:19:17,2023-06-30 20:07:04,1.0,4.41,1.0,N,101,33,Credit Card,2.5,3.3317085184046675,0.0,1.0,2.5,0.0
759,1,2023-06-28 19:50:29,2023-06-28 19:47:15,1.0,0.6,1.0,N,6,185,Credit Card,2.5,6.933734945596458,0.0,1.0,2.5,0.0
760,0,2023-06-29 09:52:53,2023-06-29 10:02:25,2.0,1.4,1.0,N,264,45,Credit Card,2.5,3.3873112977679893,0.0,1.0,2.5,0.0
761,1,2023-06-30 16:16:54,2023-06-30 18:01:25,1.0,18.19,2.0,N,241,92,Credit Card,5.0,15.572925259581597,6.55,1.0,2.5,1.75
762,1,2023-06-28 16:48:05,2023-06-28 16:43:48,1.0,1.14,1.0,N,4,139,Credit Card,2.5,2.522093110739238,0.0,1.0,2.5,0.0
763,1,2023-06-30 18:07:17,2023-06-30 18:55:28,1.0,1.28,1.0,N,77,260,Credit Card,2.5,5.784769729045064,0.0,1.0,2.5,0.0
764,1,2023-06-30 19:24:17,2023-06-30 19:44:59,1.0,1.48,1.0,N,38,224,Credit Card,2.5,4.312717570602621,0.0,1.0,2.5,0.0
765,1,2023-07-01 00:23:40,2023-07-01 00:56:17,2.0,2.82,1.0,N,208,11,Credit Card,1.0,3.958171756522396,0.0,1.0,2.5,0.0
766,1,2023-06-30 10:19:11,2023-06-30 11:36:54,1.0,15.11,1.0,N,100,130,Cash,0.0,3.5256256440131506,0.0,1.0,0.0,1.75
767,1,2023-06-28 23:44:46,2023-06-28 23:41:05,2.0,11.63,1.0,N,196,29,Credit Card,1.0,17.66590658591597,0.0,1.0,0.0,1.75
768,1,2023-06-29 16:06:02,2023-06-29 16:34:37,1.0,0.47,1.0,N,115,202,Cash,0.0,4.513764440369229,0.0,1.0,2.5,0.0
769,1,2023-06-28 17:31:00,2023-06-28 15:46:41,2.0,1.59,1.0,N,252,195,Credit Card,2.5,7.547357796719961,0.0,1.0,2.5,0.0
770,1,2023-06-28 17:57:57,2023-06-28 18:00:26,1.0,11.8,1.0,N,62,104,Credit Card,0.0,15.874998595324328,0.0,1.0,2.5,0.0
771,1,2023-06-29 08:42:18,2023-06-29 08:33:38,1.0,1.57,1.0,N,205,61,Credit Card,0.0,4.151532036316904,0.0,1.0,2.5,0.0
772,0,2023-06-29 20:07:09,2023-06-29 21:05:26,0.0,2.1,1.0,N,89,192,Credit Card,3.5,6.491120455007599,0.0,1.0,2.5,0.0
773,1,2023-06-30 16:31:02,2023-06-30 15:45:51,1.0,4.42,1.0,N,88,54,Credit Card,0.0,11.064986831037391,0.0,1.0,2.5,0.0
774,0,2023-06-30 00:51:07,2023-06-29 23:28:45,1.0,0.9,1.0,N,131,123,Credit Card,3.5,3.3287088755694105,0.0,1.0,2.5,0.0
775,1,2023-06-30 15:40:21,2023-06-30 17:00:12,1.0,1.74,1.0,N,125,207,Cash,0.0,1.423190340228001,0.0,1.0,2.5,0.0
776,1,2023-06-28 23:37:22,2023-06-29 00:23:51,2.0,2.72,1.0,N,35,181,Credit Card,1.0,7.462844215498378,0.0,1.0,2.5,0.0
777,0,2023-06-28 18:43:36,2023-06-28 18:53:41,,1.6,,,69,37,Wallet,2.5,6.185430222084889,0.0,1.0,,
778,1,2023-06-30 03:19:42,2023-06-30 03:28:59,,2.98,,,95,230,Wallet,0.0,6.901936744948095,0.0,1.0,,
779,1,2023-06-30 20:31:10,2023-06-30 19:39:10,1.0,2.28,1.0,N,40,23,Credit Card,2.5,8.405619823438471,0.0,1.0,2.5,0.0
780,0,2023-06-30 16:56:17,2023-06-30 16:32:22,2.0,0.4,1.0,N,201,226,Cash,5.0,1.7215698177227683,0.0,1.0,2.5,0.0
781,1,2023-06-29 17:46:21,2023-06-29 19:37:09,1.0,2.86,1.0,N,160,109,Credit Card,2.5,6.762530347804504,0.0,1.0,2.5,0.0
782,1,2023-06-30 21:38:51,2023-06-30 21:52:29,1.0,3.37,1.0,N,170,261,Credit Card,1.0,8.949007117683228,0.0,1.0,2.5,0.0
783,0,2023-06-28 21:36:35,2023-06-28 22:25:50,1.0,1.6,1.0,N,133,159,Credit Card,3.5,9.531927070337275,0.0,1.0,2.5,0.0
784,1,2023-06-29 20:38:25,2023-06-29 20:11:19,2.0,2.03,1.0,N,85,243,Credit Card,2.5,5.726148512409567,0.0,1.0,2.5,0.0
785,0,2023-06-30 09:45:37,2023-06-30 08:59:49,1.0,1.1,1.0,N,187,128,Cash,2.5,4.903296393861084,0.0,1.0,2.5,0.0
786,1,2023-06-29 02:05:24,2023-06-29 01:20:23,1.0,17.94,2.0,N,225,115,Credit Card,0.0,16.73901410041226,0.0,1.0,2.5,1.75
787,1,2023-06-29 23:34:59,2023-06-30 00:35:26,1.0,1.93,1.0,N,12,213,Credit Card,1.0,6.745110111271474,0.0,1.0,2.5,0.0
788,1,2023-06-29 20:18:46,2023-06-29 20:48:33,1.0,1.67,1.0,N,218,36,Credit Card,1.0,6.563842522355071,0.0,1.0,2.5,0.0
789,0,2023-06-28 21:49:36,2023-06-28 23:00:29,3.0,4.0,1.0,N,52,113,Cash,2.75,4.825614221506125,0.0,1.0,0.0,1.75
790,1,2023-06-30 23:19:07,2023-06-30 23:03:05,1.0,1.52,1.0,N,163,258,Credit Card,1.0,2.3882741295205188,0.0,1.0,2.5,0.0
791,1,2023-06-29 12:23:48,2023-06-29 11:30:15,4.0,6.87,1.0,N,97,207,Credit Card,0.0,8.863434929601297,0.0,1.0,2.5,0.0
792,1,2023-06-29 01:08:49,2023-06-28 23:37:50,1.0,10.86,1.0,N,260,51,Cash,6.0,2.053253497315102,6.55,1.0,2.5,1.75
793,1,2023-06-29 10:50:51,2023-06-29 10:25:26,5.0,1.63,1.0,N,14,70,Credit Card,0.0,4.319556935912756,0.0,1.0,2.5,0.0
794,0,2023-06-29 13:57:49,2023-06-29 12:22:40,1.0,1.4,1.0,N,171,52,Credit Card,2.5,7.204744334837313,0.0,1.0,2.5,0.0
795,1,2023-06-30 20:33:42,2023-06-30 20:42:09,2.0,0.6,1.0,N,27,46,Credit Card,1.0,4.295478480164781,0.0,1.0,2.5,0.0
796,1,2023-06-29 19:39:23,2023-06-29 19:41:23,4.0,17.21,2.0,N,88,261,Cash,5.0,1.4534052287023065,6.55,1.0,2.5,1.75
797,1,2023-06-28 17:09:25,2023-06-28 18:06:08,1.0,10.79,1.0,N,195,102,Credit Card,7.5,15.33451192071029,6.55,1.0,2.5,1.75
798,0,2023-06-29 18:56:51,2023-06-29 19:54:14,2.0,4.3,1.0,N,125,195,Credit Card,5.0,11.165916776045623,0.0,1.0,2.5,0.0
799,1,2023-06-29 17:02:25,2023-06-29 17:00:13,1.0,1.49,1.0,N,229,146,Credit Card,2.5,9.137403710587868,0.0,1.0,2.5,0.0
800,0,2023-06-29 20:06:28,2023-06-29 19:28:03,1.0,1.2,1.0,N,32,51,Credit Card,3.5,5.218872111003991,0.0,1.0,2.5,0.0
801,1,2023-06-29 19:39:07,2023-06-29 19:46:46,1.0,2.5,1.0,N,262,10,Credit Card,2.5,11.52955551218063,0.0,1.0,2.5,0.0
802,1,2023-06-29 14:31:01,2023-06-29 14:12:16,1.0,1.18,1.0,N,116,60,Credit Card,0.0,5.102511336683411,0.0,1.0,2.5,0.0
803,0,2023-06-29 17:34:05,2023-06-29 18:05:30,3.0,1.8,1.0,N,174,192,Credit Card,5.0,2.0823422989810325,0.0,1.0,2.5,0.0
804,1,2023-06-28 20:30:23,2023-06-28 21:37:02,1.0,1.29,1.0,N,247,23,Credit Card,1.0,3.1463468158344345,0.0,1.0,2.5,0.0
805,1,2023-06-28 22:40:10,2023-06-28 21:32:36,1.0,2.34,1.0,N,60,191,Credit Card,1.0,4.197016114834387,0.0,1.0,2.5,0.0
806,0,2023-06-28 18:45:49,2023-06-28 19:39:05,1.0,6.7,1.0,N,175,202,Credit Card,5.0,13.856932199997528,0.0,1.0,2.5,0.0
807,1,2023-06-30 23:45:24,2023-06-30 22:35:55,1.0,1.74,1.0,N,258,223,Credit Card,1.0,5.075809660353118,0.0,1.0,2.5,0.0
808,1,2023-06-28 17:40:58,2023-06-28 16:20:33,1.0,1.67,1.0,N,251,171,Credit Card,2.5,1.66375161235407,0.0,1.0,2.5,0.0
809,0,2023-06-30 10:35:10,2023-06-30 09:25:36,1.0,1.1,1.0,N,186,183,Credit Card,2.5,3.7848970868707728,0.0,1.0,2.5,0.0
810,1,2023-06-29 18:26:27,2023-06-29 17:18:01,1.0,2.6,1.0,N,125,80,Credit Card,2.5,8.132979095191171,0.0,1.0,2.5,0.0
811,1,2023-06-28 22:01:21,2023-06-28 21:21:17,,2.55,,,33,251,Wallet,0.0,5.309976298367976,0.0,1.0,,
812,1,2023-06-28 22:03:08,2023-06-28 22:48:41,1.0,1.5,1.0,N,118,22,Credit Card,1.0,4.458061059002398,0.0,1.0,2.5,0.0
813,0,2023-06-30 18:54:24,2023-06-30 18:04:04,2.0,3.0,1.0,N,150,204,Credit Card,5.0,3.8796770640130815,0.0,1.0,2.5,0.0
814,1,2023-06-29 19:20:04,2023-06-29 19:13:47,1.0,2.1,1.0,N,85,155,Credit Card,2.5,9.522634123936664,0.0,1.0,2.5,0.0
815,1,2023-06-30 23:41:48,2023-06-30 23:13:50,1.0,1.15,1.0,N,104,151,Credit Card,1.0,4.522345515217165,0.0,1.0,2.5,0.0
816,1,2023-06-30 18:01:07,2023-06-30 18:50:09,1.0,0.77,1.0,N,218,66,Credit Card,2.5,7.103918741946378,0.0,1.0,2.5,0.0
817,0,2023-06-28 18:08:35,2023-06-28 18:43:10,1.0,3.6,1.0,N,115,117,Credit Card,5.0,6.422907860425529,0.0,1.0,2.5,0.0
818,0,2023-06-30 05:28:30,2023-06-30 04:07:06,4.0,15.3,2.0,N,54,71,Credit Card,2.5,18.125710884721897,6.55,1.0,2.5,0.0
819,1,2023-06-30 09:57:11,2023-06-30 11:25:33,1.0,0.72,1.0,N,169,194,Credit Card,0.0,5.971637239384123,0.0,1.0,2.5,0.0
820,0,2023-07-01 00:01:04,2023-06-30 22:44:09,1.0,5.4,1.0,N,151,228,Cash,3.5,4.33646896300732,0.0,1.0,2.5,0.0
821,1,2023-06-29 17:58:37,2023-06-29 18:58:51,6.0,1.29,1.0,N,88,33,Credit Card,2.5,5.458183135228344,0.0,1.0,2.5,0.0
822,1,2023-06-30 12:37:56,2023-06-30 12:31:06,1.0,0.89,1.0,N,104,235,Credit Card,0.0,4.193051644844686,0.0,1.0,2.5,0.0
823,1,2023-06-29 11:29:36,2023-06-29 11:18:03,2.0,0.68,1.0,N,124,151,Credit Card,0.0,4.2605425648583015,0.0,1.0,2.5,0.0
824,1,2023-06-30 09:18:37,2023-06-30 09:20:33,1.0,11.68,1.0,N,76,129,Credit Card,0.0,12.932980621960926,0.0,1.0,0.0,1.75
825,0,2023-06-29 17:18:34,2023-06-29 17:19:35,3.0,2.5,1.0,N,232,147,Credit Card,5.0,5.148298670653539,0.0,1.0,2.5,0.0
826,0,2023-06-29 12:05:23,2023-06-29 11:42:05,1.0,5.1,1.0,N,66,111,Credit Card,2.5,3.183540630950663,0.0,1.0,2.5,0.0
827,0,2023-06-29 06:04:12,2023-06-29 08:09:09,1.0,4.3,1.0,N,237,72,Credit Card,2.5,9.01067527419249,0.0,1.0,2.5,0.0
828,1,2023-06-28 20:48:48,2023-06-28 21:23:19,1.0,14.94,1.0,N,192,92,Credit Card,1.0,5.884368509082483,0.0,1.0,2.5,0.0
829,0,2023-06-28 18:38:46,2023-06-28 19:40:50,1.0,1.5,1.0,N,31,227,Credit Card,5.0,7.997656832547336,0.0,1.0,2.5,0.0
830,0,2023-06-30 21:58:35,2023-06-30 22:23:04,1.0,0.6,1.0,N,107,20,Credit Card,3.5,3.91832166728961,0.0,1.0,2.5,0.0
831,1,2023-06-30 12:23:47,2023-06-30 13:32:05,1.0,4.93,1.0,N,81,247,Credit Card,0.0,8.293926005261845,0.0,1.0,2.5,0.0
832,1,2023-06-30 22:04:46,2023-06-30 22:40:24,1.0,18.41,2.0,N,255,251,Credit Card,0.0,15.655615950298143,6.55,1.0,2.5,1.75
833,1,2023-06-29 20:48:29,2023-06-29 21:33:00,1.0,9.08,1.0,N,233,195,Credit Card,6.0,11.200696175726598,6.55,1.0,2.5,1.75
834,1,2023-06-28 17:46:13,2023-06-28 19:45:18,2.0,1.04,1.0,N,246,167,unknown,-2.5,1.4503826009002807,0.0,-1.0,-2.5,0.0
835,1,2023-06-28 16:31:18,2023-06-28 17:31:02,1.0,1.88,1.0,N,77,62,Credit Card,2.5,3.871945722072885,0.0,1.0,2.5,0.0
836,0,2023-06-29 13:26:08,2023-06-29 13:25:39,4.0,2.0,1.0,N,251,150,Cash,2.5,3.4030573706495004,0.0,1.0,2.5,0.0
837,1,2023-06-29 15:39:34,2023-06-29 17:00:33,1.0,2.19,1.0,N,93,71,Credit Card,0.0,10.11076717372816,0.0,1.0,2.5,0.0
838,1,2023-06-30 09:50:46,2023-06-30 10:43:53,3.0,12.33,1.0,N,126,185,Cash,5.0,1.9439756924755545,6.55,1.0,2.5,0.0
839,1,2023-06-30 12:55:30,2023-06-30 11:39:11,2.0,1.44,1.0,N,21,174,Cash,0.0,1.3820121432724874,0.0,1.0,2.5,0.0
840,1,2023-06-29 17:07:47,2023-06-29 17:42:47,2.0,16.17,2.0,N,198,230,Credit Card,5.0,14.718799058859798,0.0,1.0,2.5,0.0
841,0,2023-06-28 19:25:29,2023-06-28 19:09:00,1.0,6.8,1.0,N,115,108,Cash,5.0,4.266937206226195,0.0,1.0,2.5,0.0
842,0,2023-06-30 12:43:38,2023-06-30 13:53:40,0.0,2.6,1.0,N,105,214,Cash,2.5,3.065130152044684,0.0,1.0,2.5,0.0
843,1,2023-06-28 23:30:06,2023-06-29 01:07:02,1.0,0.22,1.0,N,198,215,unknown,-1.0,4.437100471966748,0.0,-1.0,-2.5,0.0
844,1,2023-06-30 17:21:45,2023-06-30 18:59:46,,0.63,,,157,105,Wallet,0.0,6.464552613483852,0.0,1.0,,
845,1,2023-06-29 07:49:40,2023-06-29 08:45:31,2.0,1.58,1.0,N,260,58,Credit Card,0.0,7.605407358854526,0.0,1.0,2.5,0.0
846,1,2023-06-30 20:31:18,2023-06-30 20:11:16,1.0,0.38,1.0,N,49,82,Cash,2.5,3.2690043310928427,0.0,1.0,2.5,0.0
847,0,2023-06-29 15:14:14,2023-06-29 13:42:15,2.0,0.4,1.0,N,121,73,Cash,2.5,3.715663243583451,0.0,1.0,2.5,0.0
