id,phrase,feature_1,feature_2,feature_3
287,George Lucas returns as a visionary with a tale full of nuance and character dimension .,16.0,,1.0
288,"Davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine .",31.0,1.0,6.0
289,Robert John Burke as The Monster horns in and steals the show .,13.0,5.0,1.0
290,"Twohy 's a good yarn-spinner , and ultimately the story compels .",12.0,1.0,4.0
291,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,17.0,0.0,2.0
292,"A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",36.0,1.0,3.0
293,A tasty slice of droll whimsy .,7.0,1.0,1.0
294,"-LRB- Creates -RRB- the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",21.0,1.0,6.0
295,"An odd , haphazard , and inconsequential romantic comedy .",10.0,,
296,"Unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",25.0,,3.0
297,A full-frontal attack on audience patience .,7.0,1.0,2.0
298,"Humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",18.0,1.0,7.0
299,Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .,19.0,1.0,4.0
300,"By that measure , it is a failure .",9.0,1.0,2.0
301,"Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .",25.0,5.0,3.0
302,-LRB- A -RRB- slummer .,5.0,1.0,
303,The movie is not as terrible as the synergistic impulse that created it .,14.0,1.0,1.0
304,"Obviously , a lot of people wasted a lot of their time -LRB- including mine -RRB- on something very inconsequential .",21.0,1.0,6.0
305,"Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances .",28.0,1.0,5.0
306,"Despite bearing the Paramount imprint , it 's a bargain-basement European pickup .",13.0,3.0,4.0
307,"Some episodes work , some do n't .",8.0,,3.0
308,A portrait of an artist .,,,1.0
309,It 's an often-cute film but either needs more substance to fill the time or some judicious editing .,19.0,1.0,3.0
310,Catch it ... if you can !,7.0,,4.0
311,"Although bright , well-acted and thought-provoking , Tuck Everlasting suffers from a laconic pace and a lack of traditional action .",21.0,3.0,5.0
312,"Flawed , but worth seeing for Ambrose 's performance .",,2.0,3.0
313,Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,16.0,1.0,1.0
314,"`` Freaky Friday , '' it 's not .",9.0,2.0,7.0
315,"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil , have a whale of a good time .",46.0,2.0,5.0
316,A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present .,29.0,2.0,1.0
317,"Limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",18.0,1.0,6.0
318,"The Chateau belongs to Rudd , whose portrait of a therapy-dependent flakeball spouting French malapropisms ... is a nonstop hoot .",21.0,,6.0
319,It hates its characters .,5.0,1.0,1.0
320,A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .,18.0,3.0,2.0
321,"On the evidence before us , the answer is clear : Not easily and , in the end , not well enough .",23.0,2.0,5.0
322,"This is popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB- , but it feels like unrealized potential",35.0,4.0,7.0
323,Tsai Ming-liang 's ghosts are painfully aware of their not-being .,11.0,2.0,4.0
324,"Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .",22.0,,5.0
325,"Depending upon your reaction to this movie , you may never again be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles .",32.0,2.0,4.0
326,"There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .",38.0,3.0,6.0
327,"Moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",37.0,,
328,A sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother .,20.0,1.0,3.0
329,Giggling at the absurdities and inconsistencies is part of the fun .,12.0,1.0,1.0
330,"Nohe 's documentary about the event is sympathetic without being gullible : He is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .",32.0,2.0,6.0
331,A remarkable film by Bernard Rose .,7.0,3.0,1.0
332,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .",33.0,,7.0
333,Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . ',35.0,3.0,8.0
334,"Deadly dull , pointless meditation on losers in a gone-to-seed hotel .",12.0,1.0,4.0
335,"Despite the fact that this film was n't as bad as I thought it was going to be , it 's still not a good movie",26.0,2.0,3.0
336,"It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",,,4.0
337,"The whole affair , true story or not , feels incredibly hokey ... -LRB- it -RRB- comes off like a Hallmark commercial .",,2.0,10.0
338,"This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",24.0,1.0,2.0
339,"Lan Yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",21.0,,2.0
340,"God is great , the movie 's not .",9.0,1.0,3.0
341,Wow .,2.0,1.0,1.0
342,"Shanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high .",24.0,6.0,3.0
343,"Meyjes 's movie , like Max Rothman 's future , does not work .",14.0,3.0,5.0
344,"The best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct -LRB- `` Laissez-passer '' -RRB- wears its heart on its sleeve .",32.0,,13.0
345,confirms Tezuka 's status as both the primary visual influence,10.0,1.0,
346,A battle between bug-eye theatre and dead-eye matinee .,9.0,1.0,3.0
347,"Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .",22.0,2.0,5.0
348,"A thoroughly engaging , surprisingly touching British comedy .",,2.0,2.0
349,"Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker .",24.0,3.0,5.0
350,A lovably old-school Hollywood confection .,6.0,2.0,2.0
351,Offers laughs and insight into one of the toughest ages a kid can go through .,16.0,1.0,1.0
352,"A powerful , chilling , and affecting study of one man 's dying fall .",,1.0,4.0
353,"Proof once again that if the filmmakers just follow the books , they ca n't go wrong .",18.0,1.0,3.0
354,"Brings together some of the biggest names in Japanese anime , with impressive results .",,2.0,2.0
355,"With Notorious C.H.O. Cho proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",19.0,,5.0
356,"Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script ends up more like The Adventures of Ford Fairlane .",,,2.0
357,... spellbinding fun and deliciously exploitative .,7.0,0.0,4.0
358,An absorbing and unsettling psychological drama .,7.0,,1.0
359,"Klein , charming in comedies like American Pie and dead-on in Election , delivers one of the saddest action hero performances ever witnessed .",,4.0,4.0
360,"Distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .",22.0,1.0,3.0
361,Pretend it 's a werewolf itself by avoiding eye contact and walking slowly away .,15.0,,2.0
362,"It has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",24.0,1.0,2.0
363,But it does somehow manage to get you under its spell .,12.0,1.0,1.0
364,"The movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ''",,1.0,6.0
365,"... Jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .",44.0,,10.0
366,"I walked away not really know who `` they '' were , what `` they '' looked like .",19.0,1.0,10.0
367,"A smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",20.0,1.0,3.0
368,"While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary .",,2.0,3.0
369,Much of the cast is stiff or just plain bad .,11.0,1.0,1.0
370,Its sheer dynamism is infectious .,,1.0,1.0
371,"Enthusiastically taking up the current teen movie concern with bodily functions , Walt Becker 's film pushes all the demographically appropriate comic buttons .",24.0,,3.0
372,"Yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .",24.0,1.0,4.0
373,Did we really need a remake of `` Charade ? '',11.0,2.0,5.0
374,The beauty of Alexander Payne 's ode to the Everyman is in the details .,15.0,4.0,2.0
375,It 's surprisingly bland despite the heavy doses of weird performances and direction .,14.0,1.0,
376,Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,23.0,1.0,1.0
377,This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,21.0,1.0,1.0
