ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
161,661,convex,smooth,white,bruises,13,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
162,665,bell,smooth,yellow,bruises,21,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
163,679,bell,smooth,white,bruises,4,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
164,681,convex,scaly,white,bruises,17,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
165,685,convex,scaly,white,bruises,5,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
166,687,bell,scaly,white,bruises,12,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
167,688,convex,scaly,yellow,bruises,17,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
168,696,bell,smooth,yellow,bruises,17,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
169,703,bell,scaly,white,bruises,19,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
170,706,bell,scaly,yellow,bruises,12,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
171,708,convex,smooth,white,bruises,9,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
172,709,bell,scaly,yellow,bruises,19,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
173,712,convex,smooth,white,bruises,9,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
174,715,bell,scaly,yellow,bruises,20,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
175,716,bell,smooth,white,bruises,19,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
176,728,bell,smooth,white,bruises,4,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
177,729,convex,scaly,white,bruises,21,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
178,741,bell,smooth,white,bruises,5,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
179,743,bell,scaly,white,bruises,23,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
180,747,bell,scaly,white,bruises,15,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
181,754,bell,scaly,yellow,bruises,7,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
182,758,bell,scaly,yellow,bruises,8,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
183,768,bell,scaly,yellow,bruises,6,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
184,769,bell,smooth,white,bruises,19,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
185,771,bell,smooth,yellow,bruises,16,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
186,772,convex,scaly,yellow,bruises,13,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
187,779,bell,scaly,white,bruises,13,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
188,780,convex,scaly,yellow,bruises,4,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
189,782,bell,scaly,yellow,bruises,4,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
190,783,convex,smooth,white,bruises,6,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
191,800,bell,smooth,white,bruises,7,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
192,808,bell,smooth,yellow,bruises,21,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
193,810,bell,smooth,yellow,bruises,12,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
194,811,bell,smooth,yellow,bruises,13,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
195,815,convex,smooth,white,bruises,16,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
196,820,bell,smooth,yellow,bruises,4,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
197,822,bell,smooth,yellow,bruises,3,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
198,825,convex,scaly,yellow,bruises,18,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
199,828,convex,smooth,white,bruises,17,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
200,836,convex,smooth,yellow,bruises,3,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
201,846,convex,scaly,yellow,bruises,6,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
202,848,bell,smooth,yellow,bruises,24,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
203,858,bell,smooth,yellow,bruises,9,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
204,864,convex,scaly,yellow,bruises,21,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
205,872,convex,scaly,yellow,bruises,3,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
206,874,convex,smooth,white,bruises,18,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
207,876,convex,scaly,white,bruises,5,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
208,893,bell,smooth,yellow,bruises,11,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
209,894,convex,smooth,yellow,bruises,21,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
210,897,convex,smooth,white,bruises,13,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
211,898,convex,scaly,white,bruises,1,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
212,904,convex,smooth,yellow,bruises,3,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
213,916,convex,smooth,white,bruises,5,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
214,929,bell,smooth,white,bruises,23,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
215,936,convex,scaly,yellow,bruises,5,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
216,955,bell,smooth,white,bruises,1,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
217,959,convex,scaly,yellow,bruises,4,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
218,981,convex,smooth,yellow,bruises,12,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
219,990,convex,smooth,yellow,bruises,12,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
220,996,convex,scaly,yellow,bruises,5,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
221,998,bell,smooth,white,bruises,16,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
222,1010,convex,scaly,white,bruises,2,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
223,1021,bell,smooth,yellow,bruises,18,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
224,1023,convex,scaly,white,bruises,18,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
225,1028,convex,scaly,yellow,bruises,20,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
226,1036,convex,scaly,yellow,bruises,24,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
227,1082,bell,smooth,yellow,bruises,23,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
228,1086,bell,scaly,white,bruises,11,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
229,1087,convex,scaly,white,bruises,22,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
230,1155,bell,scaly,white,bruises,17,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
231,1165,bell,smooth,white,bruises,15,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
232,1169,bell,smooth,white,bruises,24,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
233,1176,bell,scaly,yellow,bruises,16,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
234,1191,convex,smooth,yellow,bruises,15,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
235,1197,bell,scaly,white,bruises,23,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
236,1199,bell,scaly,yellow,bruises,24,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
237,1280,bell,scaly,yellow,bruises,4,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
